iter	RMSE
0	0.08496167601
1	0.08359269469
2	0.08266802052
3	0.08217954084
4	0.08031741795
5	0.07863106021
6	0.07690011794
7	0.07557991407
8	0.07428129544
9	0.07289197233
10	0.07171429045
11	0.07054139256
12	0.06958977014
13	0.06901403486
14	0.06855680211
15	0.06753510766
16	0.06665481414
17	0.06563386616
18	0.06503524944
19	0.06440926088
20	0.06367235393
21	0.06258577386
22	0.06233163944
23	0.06189413456
24	0.06135501603
25	0.06088618271
26	0.06030081154
27	0.05991591466
28	0.05917565837
29	0.05824081414
30	0.05784837736
31	0.05758062342
32	0.05699173161
33	0.05653126507
34	0.05609842712
35	0.05548131034
36	0.05529687492
37	0.05456003641
38	0.05437465778
39	0.05399008281
40	0.05347179226
41	0.05318900847
42	0.05263147981
43	0.05238504976
44	0.05229402902
45	0.05208261862
46	0.05185014837
47	0.05145604614
48	0.05122280518
49	0.05106399449
50	0.05088665716
51	0.05079962579
52	0.05089657471
53	0.05064666499
54	0.05042586729
55	0.05006136784
56	0.04983419842
57	0.049676316
58	0.04923156024
59	0.04900332714
60	0.0489298678
61	0.04849224043
62	0.04838168704
63	0.04822913009
64	0.04791394742
65	0.04782118631
66	0.04759375311
67	0.04741273284
68	0.04711604406
69	0.04701563522
70	0.04708970289
71	0.04703357381
72	0.0468667215
73	0.0468667215
74	0.04673563128
75	0.04673974721
76	0.04674905711
77	0.04670341352
78	0.04653290204
79	0.04641044907
80	0.0463393342
81	0.04616145841
82	0.04619322511
83	0.04622428948
84	0.04604486338
85	0.04601232645
86	0.04598228491
87	0.04596291415
88	0.04600846386
89	0.04601439804
90	0.04603748413
91	0.04611660993
92	0.04613564448
93	0.0460805255
94	0.04600724648
95	0.04600151089
96	0.04601914749
97	0.04597051365
98	0.04592549166
99	0.04579414177
100	0.04573275982
101	0.04568593941
102	0.04571907982
103	0.04563702235
104	0.0456347922
105	0.04558847592
106	0.04547581235
107	0.04532368739
108	0.04530597679
109	0.04528080418
110	0.04527102451
111	0.04515285265
112	0.04515388839
113	0.04515118908
114	0.04542248821
115	0.04542700304
116	0.04539825663
117	0.04543100807
118	0.04530944564
119	0.04522608343
120	0.04529716609
121	0.04534182672
122	0.04532719306
123	0.04534033922
124	0.04539954043
125	0.04530381675
126	0.04538957676
127	0.04546567075
128	0.04538333263
129	0.04534744767
130	0.04541759347
131	0.04546237925
132	0.04546337455
133	0.04555030255
134	0.04555789935
135	0.04552506121
136	0.04549605711
137	0.04544806848
138	0.04551745308
139	0.04558713048
140	0.04562462163
141	0.04565762697
142	0.04568023064
143	0.04570880015
144	0.04574038818
145	0.0456947234
146	0.0456726281
147	0.04559764792
148	0.04559764792
149	0.04559061174
150	0.0454712508
151	0.04540892861
152	0.04539496139
153	0.04562045172
154	0.04558550415
155	0.04557177611
156	0.04557177611
157	0.04572892807
158	0.04571002107
159	0.04554700668
160	0.04563525796
161	0.04565029699
162	0.04561310386
163	0.04567207929
